config_id,mass_g_meas,mass_g_std,T_meas,T_meas_std,n_measurements,T_period_s,mass_kg_meas,m_total_kg,izz_total_meas_kg_m2,izz_meas_kg_m2,izz_plate_kg_m2,stl_ok,watertight,stl_path,vol_raw_mm3,mass_kg,mass_g_sim,com_x_mm,com_y_mm,com_z_mm,ixx_com,iyy_com,izz_com,ixx,iyy,izz,ixy,ixz,iyz,izz_com_correction_kg_m2,radius_gyration_m,frontal_area_m2,izz_error_pct_raw,izz_regressed_kg_m2,izz_error_pct_after_regression
0,18.6,,8.82,,1,0.882,0.018600000000000002,0.0303,6.777601782247399e-05,3.930140903872078e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_0.stl,18022.5358,0.01798288,17.98288,-0.001814,-0.003398,0.484591,1.77928e-05,1.77923e-05,3.55012e-05,1.7797e-05,1.77965e-05,3.55012e-05,-7e-10,0.0,1e-10,0.0,0.0444316072,0.0140971,10.704452352936743,3.502987965390527e-05,12.193959633941528
23,24.7,,9.69,,1,0.969,0.0247,0.0364,9.82754830746755e-05,6.980087429092228e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_23.stl,25114.3521,0.02505909,25.05909,-3.1e-05,-0.00013,1.718608,3.58551e-05,3.58551e-05,7.15929e-05,3.59291e-05,3.59291e-05,7.15929e-05,0.0,-0.0,0.0,0.0,0.0534505535,0.01719862,-2.503077412812884,6.863134624901174e-05,1.7040727099643433
60,36.7,,8.867,,1,0.8867,0.0367,0.0484,0.00010941957613731292,8.094496735355971e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_60.stl,37091.0264,0.03700941,37.00941,6.1e-05,-3.7e-05,1.50293,4.27012e-05,4.27037e-05,8.51911e-05,4.27848e-05,4.27873e-05,8.51911e-05,5e-10,-0.0,0.0,0.0,0.0479778878,0.01583093,-4.984244418067481,8.129130582568939e-05,-0.42604614184980766
178,8.8,,9.29,,1,0.9289999999999999,0.0088,0.020499999999999997,5.087231938652724e-05,2.2397710602774024e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_178.stl,8682.8358,0.00866373,8.66373,-0.000221,-0.000317,0.376915,1.06573e-05,1.0657e-05,2.12884e-05,1.06585e-05,1.06582e-05,2.12884e-05,3e-10,-0.0,0.0,0.0,0.0495699996,0.01256318,5.210868843003809,2.1797725878302322e-05,2.752510641804762
230,14.2,,8.64,,1,0.8640000000000001,0.014199999999999999,0.0259,5.559343366461973e-05,2.7118824880866517e-05,2.8474608783753215e-05,True,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_230.stl,529.4995,0.00052833,0.52833,-0.000151,8e-06,7.9e-05,2.01e-08,2.01e-08,3.15e-08,2.01e-08,2.01e-08,3.15e-08,-0.0,-0.0,0.0,0.0,0.0077227066,0.00021516,85991.5075583064,2.0074966769757337e-06,1250.8776971785903
370,9.1,,9.71,,1,0.9710000000000001,0.0091,0.0208,5.638947410267315e-05,2.7914865318919933e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_370.stl,9239.91,0.00921958,9.21958,-3e-06,-0.000267,0.477238,1.52587e-05,1.5259e-05,3.04947e-05,1.52608e-05,1.52611e-05,3.04947e-05,1e-10,-0.0,0.0,0.0,0.0575117932,0.01766449,-8.459944452905155,3.036881512914195e-05,-8.080492438663518
394,39.9,,9.916,,1,0.9916,0.0399,0.05159999999999999,0.00014588780410026468,0.00011741319531651147,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_394.stl,40740.0388,0.04065039,40.65039,-2e-05,-8.2e-05,0.584126,5.04118e-05,5.04139e-05,0.0001005145,5.04256e-05,5.04278e-05,0.0001005145,-3e-10,-0.0,-0.0,0.0,0.0497258224,0.01571924,16.812196565183594,9.555743109059668e-05,22.87186247733432
492,12.1,,9.62,,1,0.962,0.0121,0.023799999999999998,6.33320215190194e-05,3.485741273526619e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_492.stl,12002.4765,0.01197607,11.97607,0.000791,9.2e-05,0.792415,1.78941e-05,1.78951e-05,3.57629e-05,1.79017e-05,1.79027e-05,3.57629e-05,-2e-10,-0.0,-0.0,0.0,0.054646138,0.01910591,-2.5319178946165146,3.527352303473631e-05,-1.1796675343722922
507,16.3,,8.44,,1,0.844,0.016300000000000002,0.028,5.735075956008171e-05,2.8876150776328498e-05,2.8474608783753215e-05,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_507.stl,16118.748,0.01608328,16.08328,0.000329,-0.000221,1.009153,1.46612e-05,1.46623e-05,2.92758e-05,1.46776e-05,1.46787e-05,2.92758e-05,-0.0,-0.0,0.0,0.0,0.0426645291,0.01207152,-1.3651180281034183,2.9234016058087516e-05,-1.224139991740941
515,19.7,,8.326,,1,0.8326,0.0197,0.0314,6.258910058257808e-05,3.411449179882487e-05,2.8474608783753215e-05,True,True,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\stl\prop_515.stl,19755.5677,0.0197121,19.7121,0.000239,-0.000419,1.397401,1.70507e-05,1.70505e-05,3.39876e-05,1.70892e-05,1.7089e-05,3.39876e-05,0.0,-0.0,0.0,0.0,0.0415234976,0.01216907,0.3733473349835504,3.362071411616798e-05,1.4686710132056189
