config_id,volume_L,volume_m3,stl_ok,single_solid
218,0.0070310009,7.0310009e-06,True,True
685,0.0057878856,5.7878856e-06,True,True
868,0.0081785313,8.1785313e-06,True,True
1093,0.0077358714,7.7358714e-06,True,True
1232,0.012104628800000001,1.21046288e-05,True,True
1805,0.0106913958,1.0691395800000002e-05,True,True
2075,0.007130401,7.130401000000001e-06,True,True
2310,0.012176888499999998,1.21768885e-05,True,True
3226,0.0128354303,1.2835430300000001e-05,True,True
3243,0.0164703878,1.64703878e-05,True,True
