config_id,stl_ok,watertight,stl_path,vol_raw_mm3,mass_kg,mass_g,com_x_mm,com_y_mm,com_z_mm,ixx_com,iyy_com,izz_com,ixx,iyy,izz,ixy,ixz,iyz,izz_com_correction_kg_m2,radius_gyration_m,frontal_area_m2,izz_regressed,izz_regression_slope,izz_regression_intercept
218,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_218.stl,7031.0009,0.00701553,7.01553,-0.000388,-0.000533,0.313655,1.32692e-05,1.32691e-05,2.6516e-05,1.32699e-05,1.32698e-05,2.6516e-05,0.0,-0.0,0.0,0.0,0.0614785361,0.01861916,2.6664635078272913e-05,0.9310026015706234,1.9781700950262593e-06
685,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_685.stl,5787.8856,0.00577515,5.77515,-0.003298,-0.000713,0.260146,7.9664e-06,7.9656e-06,1.59154e-05,7.9668e-06,7.966e-06,1.59154e-05,-0.0,-0.0,0.0,0.0,0.0524960822,0.01452099,1.679544890006336e-05,0.9310026015706234,1.9781700950262593e-06
868,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_868.stl,8178.5313,0.00816053,8.16053,0.00024,-0.00094,0.663117,1.56041e-05,1.56046e-05,3.11866e-05,1.56077e-05,1.56081e-05,3.11866e-05,-1e-10,-0.0,0.0,0.0,0.0618193935,0.02009826,3.101297582916866e-05,0.9310026015706234,1.9781700950262593e-06
1093,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_1093.stl,7735.8714,0.00771885,7.71885,-0.000619,-0.000117,0.313412,9.9457e-06,9.9452e-06,1.98736e-05,9.9465e-06,9.946e-06,1.98736e-05,0.0,-0.0,-0.0,0.0,0.0507413774,0.01452099,2.0480543397600202e-05,0.9310026015706234,1.9781700950262593e-06
1232,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_1232.stl,12104.6288,0.01207799,12.07799,0.001397,-0.000659,0.325767,1.66651e-05,1.6664e-05,3.3301e-05,1.66664e-05,1.66653e-05,3.3301e-05,-3e-10,-0.0,0.0,0.0,0.0525086965,0.01673494,3.298148772992959e-05,0.9310026015706234,1.9781700950262593e-06
1805,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_1805.stl,10691.3958,0.01066787,10.66787,-0.002476,0.001119,0.67819,1.25264e-05,1.25272e-05,2.50294e-05,1.25314e-05,1.25321e-05,2.50294e-05,7e-10,0.0,-0.0,0.0,0.0484380055,0.01409705,2.5280606610778023e-05,0.9310026015706234,1.9781700950262593e-06
2075,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_2075.stl,7130.401,0.00711471,7.11471,-0.000795,-0.000522,0.428684,9.1532e-06,9.153e-06,1.82895e-05,9.1545e-06,9.1543e-06,1.82895e-05,-0.0,-0.0,0.0,0.0,0.0507016229,0.01452099,1.9005742176452177e-05,0.9310026015706234,1.9781700950262593e-06
2310,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_2310.stl,12176.8885,0.01215009,12.15009,0.000761,0.00118,0.879608,1.58458e-05,1.58461e-05,3.16619e-05,1.58552e-05,1.58555e-05,3.16619e-05,6e-10,-0.0,-0.0,0.0,0.0510479886,0.01719658,3.1455481365695184e-05,0.9310026015706234,1.9781700950262593e-06
3226,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_3226.stl,12835.4303,0.01280719,12.80719,5e-05,0.000268,0.89592,1.82253e-05,1.82259e-05,3.64053e-05,1.82356e-05,1.82362e-05,3.64053e-05,2e-10,-0.0,-0.0,0.0,0.0533157473,0.01813868,3.5871599105985277e-05,0.9310026015706234,1.9781700950262593e-06
3243,True,False,c:\Users\hecto\Desktop\bachelor-thesis\IDEAL-Final-Pipeline\validation_stl\prop_3243.stl,16470.3878,0.01643415,16.43415,-0.000432,-0.00016,1.018847,1.70896e-05,1.70905e-05,3.41355e-05,1.71066e-05,1.71075e-05,3.41355e-05,3e-10,0.0,0.0,0.0,0.0455752842,0.01538773,3.375840940094028e-05,0.9310026015706234,1.9781700950262593e-06
