config_id,naca_inner,naca_hub,naca_s1,naca_s2,naca_s3,naca_s4,naca_s5,naca_s6,naca_outer,naca_mid
218,7215,7215,6314,5313,5413,4512,3511,2610,2610,5313
685,3215,3215,3214,2314,2313,2412,1412,1511,1511,2314
868,1320,1320,2320,3319,4319,5319,6318,6318,7318,3319
1093,3423,3423,3422,3421,3420,2319,2318,2318,2317,3421
1232,3520,3520,3520,2619,2619,2719,1718,1818,1818,2619
1805,2718,2718,3717,4716,4716,5715,6714,7713,7713,5715
2075,4618,4617,4617,4615,4614,4512,4511,4510,4509,4513
2310,7321,7320,7319,7317,7315,6413,6411,6409,6408,6414
3226,2817,2817,3817,4716,4716,5715,6615,7614,7614,5715
3243,4222,4221,5220,5318,6316,7314,7413,8411,8410,6316
