config_id,confidence_score,naca_hub,re_hub,r_hub_mm,chord_hub_mm,twist_hub_deg,tier_hub,cached_re_hub,re_exp_r2_hub,naca_s1,re_s1,r_s1_mm,chord_s1_mm,twist_s1_deg,tier_s1,cached_re_s1,re_exp_r2_s1,naca_s2,re_s2,r_s2_mm,chord_s2_mm,twist_s2_deg,tier_s2,cached_re_s2,re_exp_r2_s2,naca_s3,re_s3,r_s3_mm,chord_s3_mm,twist_s3_deg,tier_s3,cached_re_s3,re_exp_r2_s3,naca_s4,re_s4,r_s4_mm,chord_s4_mm,twist_s4_deg,tier_s4,cached_re_s4,re_exp_r2_s4,naca_s5,re_s5,r_s5_mm,chord_s5_mm,twist_s5_deg,tier_s5,cached_re_s5,re_exp_r2_s5,naca_s6,re_s6,r_s6_mm,chord_s6_mm,twist_s6_deg,tier_s6,cached_re_s6,re_exp_r2_s6,hub_CL0,hub_CL_a,hub_CLmin,hub_CLmax,hub_CD0,hub_CD2u,hub_CD2l,hub_CLCD0,hub_REref,hub_REexp,hub_xfoil_ok,s1_CL0,s1_CL_a,s1_CLmin,s1_CLmax,s1_CD0,s1_CD2u,s1_CD2l,s1_CLCD0,s1_REref,s1_REexp,s1_xfoil_ok,s2_CL0,s2_CL_a,s2_CLmin,s2_CLmax,s2_CD0,s2_CD2u,s2_CD2l,s2_CLCD0,s2_REref,s2_REexp,s2_xfoil_ok,s3_CL0,s3_CL_a,s3_CLmin,s3_CLmax,s3_CD0,s3_CD2u,s3_CD2l,s3_CLCD0,s3_REref,s3_REexp,s3_xfoil_ok,s4_CL0,s4_CL_a,s4_CLmin,s4_CLmax,s4_CD0,s4_CD2u,s4_CD2l,s4_CLCD0,s4_REref,s4_REexp,s4_xfoil_ok,s5_CL0,s5_CL_a,s5_CLmin,s5_CLmax,s5_CD0,s5_CD2u,s5_CD2l,s5_CLCD0,s5_REref,s5_REexp,s5_xfoil_ok,s6_CL0,s6_CL_a,s6_CLmin,s6_CLmax,s6_CD0,s6_CD2u,s6_CD2l,s6_CLCD0,s6_REref,s6_REexp,s6_xfoil_ok
218,0.55,7215,10000,8.25,7.965,20.292,viscous,,0.549,6314,10000,15.2,9.477,17.608,failed,,0.671,5313,10000,26.6,11.514,13.918,failed,,0.999,5413,15000,38.0,12.61,11.746,failed,,0.998,4512,20000,49.4,12.758,11.106,viscous,,1.0,3511,20000,60.8,12.238,11.541,viscous,,1.0,2610,25000,69.92,11.533,12.355,viscous_near_re,20000.0,1.0,0.0376,3.0429,-0.282,0.8787,0.073228,0.307115,0.114914,-0.2955,10000,-0.5,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2914,4.4138,-0.187,0.9737,0.036556,0.236245,13.481098,0.3227,20000,-0.4959783635054194,True,0.243,4.6615,-0.2431,0.9353,0.034154,0.217362,4.98467,0.3094,20000,-0.4391276474507126,True,0.1739,5.033,-0.3106,0.891,0.032315,0.195787,2.637062,0.279,25000,-0.42542452672547676,True
685,1.0,3215,10000,8.25,8.913,18.071,viscous_near_re,20000.0,0.999,3214,10000,13.4,9.967,16.945,viscous_near_re,20000.0,1.0,2314,10000,23.45,11.628,14.739,viscous_near_re,20000.0,1.0,2313,10000,33.5,12.402,12.515,viscous_near_re,20000.0,1.0,2412,15000,43.55,12.278,10.273,viscous_near_re,20000.0,1.0,1412,15000,53.6,11.522,8.017,viscous_near_re,20000.0,1.0,1511,20000,61.64,10.645,6.208,viscous,,1.0,0.2088,3.9929,-0.2155,0.8181,0.03804,0.37971,4.858669,0.2792,10000,-0.5653516192813514,True,0.2187,4.2037,-0.2208,0.8422,0.037009,0.318587,4.925126,0.2871,10000.0,-0.5077551791742204,True,0.1523,4.3673,-0.2928,0.81,0.035997,0.285108,3.806319,0.2354,10000.0,-0.5179447567730352,True,0.1584,4.5569,-0.2982,0.8256,0.035002,0.24892,3.715465,0.2419,10000.0,-0.4753973490123684,True,0.1647,4.6827,-0.3059,0.8431,0.03403,0.228604,3.431377,0.2519,15000,-0.4495693968043542,True,0.09,4.8507,-0.3714,0.7851,0.033407,0.219634,2.537279,0.2003,15000,-0.4423126037007816,True,0.0923,4.9964,-0.3777,0.8009,0.032475,0.211589,2.259659,0.2103,20000,-0.44168816769760033,True
868,1.0,1320,10000,8.25,8.924,21.372,viscous,,0.635,2320,10000,15.8,10.497,16.847,viscous_near_re,20000.0,0.52,3319,10000,27.65,12.518,10.665,viscous_near_re,20000.0,0.998,4319,15000,39.5,13.605,6.41,viscous_near_re,20000.0,0.997,5319,20000,51.35,13.749,4.097,viscous,,0.996,6318,25000,63.2,13.231,3.15,viscous_near_re,20000.0,0.991,6318,25000,72.68,12.53,2.982,viscous_near_re,20000.0,0.991,-0.1446,1.6116,-0.1163,0.3692,0.042093,0.323266,0.158279,-0.5061,10000,-0.5,True,0.0822,3.1393,-0.2365,0.6689,0.043394,0.71499,8.897024,0.1408,10000.0,-0.5,True,0.1375,3.2364,-0.2151,0.7447,0.043083,0.699508,8.103683,0.195,10000.0,-0.9378855701920102,True,0.1793,3.0628,-0.1822,0.7925,0.044693,0.86457,8.273315,0.2311,15000.0,-1.017081774964401,True,0.2233,2.8143,-0.1509,0.837,0.047028,1.116008,9.440536,0.2662,20000,-1.114709611065918,True,0.2949,2.692,-0.0992,0.9036,0.048207,1.31092,9.20884,0.336,25000,-1.0326589941141096,True,0.2949,2.692,-0.0992,0.9036,0.048207,1.31092,9.20884,0.336,25000,-1.0326589941141096,True
1093,1.0,3423,10000,8.25,7.095,18.752,viscous_near_re,20000.0,0.529,3422,10000,13.4,8.371,14.957,viscous_near_re,20000.0,0.6,3421,10000,23.45,10.476,8.621,viscous_near_re,20000.0,0.553,3420,10000,33.5,11.716,4.681,viscous_near_re,20000.0,1.0,2319,15000,43.55,12.082,3.165,viscous_near_re,20000.0,0.998,2318,20000,53.6,11.833,3.356,viscous,,0.999,2318,20000,61.64,11.368,4.245,viscous,,0.999,0.019,2.8822,-0.2162,0.6557,0.050374,0.697156,0.209857,0.0094,10000,-0.5,True,0.045,3.021,-0.2231,0.683,0.048489,0.645338,0.19305,0.0458,10000.0,-0.5,True,0.0698,3.1666,-0.2282,0.7097,0.046695,0.593366,0.176198,0.0808,10000.0,-0.5,True,0.0937,3.3112,-0.2323,0.7357,0.045006,0.543027,30.502909,0.114,10000.0,-0.867321130619951,True,0.0985,3.3408,-0.2496,0.6948,0.041922,0.607542,7.089592,0.1627,15000,-0.8724368696517293,True,0.1129,3.5466,-0.2609,0.7201,0.04056,0.517893,5.84712,0.1823,20000,-0.7932142287996131,True,0.1129,3.5466,-0.2609,0.7201,0.04056,0.517893,5.84712,0.1823,20000,-0.7932142287996131,True
1232,1.0,3520,10000,8.25,8.554,22.52,viscous_near_re,20000.0,1.0,3520,10000,14.4,10.723,19.01,viscous_near_re,20000.0,1.0,2619,10000,25.2,13.983,13.389,viscous_near_re,20000.0,1.0,2619,15000,36.0,16.0,9.0,viscous_near_re,20000.0,1.0,2719,20000,46.8,16.34,6.272,viscous,,1.0,1718,25000,57.6,15.367,4.844,viscous_near_re,20000.0,1.0,1818,25000,66.24,14.022,4.264,viscous_near_re,20000.0,1.0,0.0703,3.6597,-0.2528,0.7494,0.045132,0.398901,0.105169,0.0783,10000,-0.7582517552095195,True,0.0703,3.6597,-0.2528,0.7494,0.045132,0.398901,0.105169,0.0783,10000.0,-0.7582517552095195,True,0.0486,3.9654,-0.2819,0.7236,0.042086,0.363108,9.803729,0.1057,10000.0,-0.7097540740036142,True,0.0486,3.9654,-0.2819,0.7236,0.042086,0.363108,9.803729,0.1057,15000.0,-0.7097540740036142,True,0.0421,4.1586,-0.2935,0.7354,0.041829,0.343776,6.434122,0.1157,20000,-0.7022954568129025,True,0.0383,4.0074,-0.3146,0.6866,0.0398,0.377628,4.289351,0.1308,25000,-0.6795659913202375,True,0.038,4.0666,-0.317,0.694,0.03969,0.372607,3.851063,0.1369,25000,-0.6878420972209621,True
1805,1.0,2718,10000,8.25,7.905,17.457,viscous_near_re,20000.0,1.0,3717,10000,13.2,10.067,15.686,viscous_near_re,20000.0,1.0,4716,10000,23.1,13.945,12.36,viscous_near_re,20000.0,1.0,4716,15000,33.0,16.78,9.536,viscous_near_re,20000.0,1.0,5715,20000,42.9,18.029,7.473,viscous,,0.962,6714,25000,52.8,17.236,6.393,viscous_near_re,20000.0,1.0,7713,25000,60.72,15.448,6.084,viscous_near_re,20000.0,1.0,0.0592,4.3042,-0.3023,0.7594,0.040536,0.310111,5.734249,0.1366,10000,-0.6580932821474913,True,0.1138,4.6074,-0.304,0.8535,0.040639,0.250481,7.954288,0.1701,10000.0,-0.5966602951259196,True,0.1825,4.7509,-0.2901,0.9461,0.041501,0.223372,13.230915,0.2155,10000.0,-0.5476767964846723,True,0.1825,4.7509,-0.2901,0.9461,0.041501,0.223372,13.230915,0.2155,15000.0,-0.5476767964846723,True,0.255,4.8121,-0.2658,1.036,0.043059,0.209427,0.048513,0.2627,20000,-0.6472148898726922,True,0.325,4.8344,-0.2478,1.1215,0.045259,0.202697,0.047439,0.3075,25000,-0.44091235671145446,True,0.3901,4.8423,-0.257,1.204,0.048066,0.198911,0.046778,0.3458,25000,-0.38104744153308684,True
2075,1.0,4617,10000,8.25,7.642,17.041,viscous_near_re,20000.0,1.0,4617,10000,13.4,9.574,14.72,viscous_near_re,20000.0,1.0,4615,10000,23.45,12.916,10.588,viscous_near_re,20000.0,1.0,4614,15000,33.5,15.254,7.384,viscous_near_re,20000.0,1.0,4512,20000,43.55,16.079,5.58,viscous,,1.0,4511,25000,53.6,15.33,5.232,viscous_near_re,20000.0,1.0,4510,25000,61.64,14.025,5.607,viscous_near_re,20000.0,1.0,0.165,4.3446,-0.26,0.9024,0.042822,0.257954,0.063212,0.1701,10000,-0.6185314111797948,True,0.165,4.3446,-0.26,0.9024,0.042822,0.257954,0.063212,0.1701,10000.0,-0.6185314111797948,True,0.2101,4.5158,-0.2386,0.9448,0.040248,0.224807,0.05421,0.218,10000.0,-0.5597765547551793,True,0.2302,4.6256,-0.2272,0.9596,0.039059,0.220227,0.050021,0.239,15000.0,-0.5548729569876538,True,0.2914,4.4138,-0.187,0.9737,0.036556,0.236245,13.481098,0.3227,20000,-0.4959783635054194,True,0.3101,4.4886,-0.1815,0.9928,0.035534,0.228061,9.597319,0.3499,25000,-0.45650291823880573,True,0.3269,4.5665,-0.1769,1.0072,0.034549,0.220872,7.253991,0.3752,25000,-0.4234017487008301,True
2310,0.95,7320,10000,8.25,8.17,18.299,viscous_near_re,20000.0,0.996,7319,10000,14.6,11.311,15.804,failed,,0.99,7317,10000,25.55,16.028,11.827,viscous_near_re,20000.0,0.972,7315,20000,36.5,19.172,8.578,viscous,,0.314,6413,25000,47.45,19.956,6.423,viscous_near_re,20000.0,0.865,6411,30000,58.4,18.291,5.402,viscous,,0.854,6409,30000,67.16,15.861,5.094,viscous,,0.346,0.1319,3.5048,-0.0827,0.8894,0.057563,1.618867,2.234231,0.2533,10000,-1.5,True,,,,,,,,,,,,0.3653,2.5504,-0.0389,0.9667,0.050173,1.595807,8.959737,0.4059,10000.0,-0.7474881402299307,True,0.4213,2.878,-0.0168,1.017,0.046282,1.23684,5.566931,0.479,20000.0,-0.5,True,0.3998,3.7395,-0.0842,1.0717,0.041562,0.438227,11.552576,0.4317,25000,-0.30305761485331756,True,0.4863,4.1621,-0.0474,1.1596,0.033831,0.294692,5.914916,0.5372,30000,-0.2,True,0.5145,4.5095,-0.056,1.1714,0.031902,0.23947,7.618456,0.5559,30000,-0.5,True
3226,1.0,2817,10000,8.25,12.311,23.296,viscous_near_re,20000.0,1.0,3817,10000,15.0,15.843,20.63,viscous_near_re,20000.0,1.0,4716,15000,26.25,20.807,16.459,viscous_near_re,20000.0,1.0,4716,25000,37.5,23.716,12.892,viscous_near_re,20000.0,1.0,5715,30000,48.75,23.545,10.23,viscous,,0.962,6615,35000,60.0,20.183,8.505,viscous_near_re,30000.0,1.0,7614,30000,69.0,16.062,7.547,viscous,,1.0,0.0748,4.5838,-0.3233,0.797,0.039112,0.274907,3.862578,0.1705,10000,-0.6192582969660535,True,0.1134,4.8059,-0.3298,0.875,0.040368,0.242844,4.925487,0.19,10000.0,-0.5971495827543549,True,0.1825,4.7509,-0.2901,0.9461,0.041501,0.223372,13.230915,0.2155,15000.0,-0.5476767964846723,True,0.1825,4.7509,-0.2901,0.9461,0.041501,0.223372,13.230915,0.2155,25000.0,-0.5476767964846723,True,0.3034,4.9769,-0.2239,1.1036,0.037995,0.163022,0.03802,0.2934,30000,-0.6472148898726922,True,0.3583,4.4666,-0.144,1.1437,0.040566,0.198099,0.052476,0.3079,35000,-0.5332089844760342,True,0.431,4.4027,-0.1134,1.2316,0.043064,0.204693,0.055079,0.3611,30000,-0.474575242613715,True
3243,1.0,4221,10000,8.25,9.026,19.486,viscous_near_re,20000.0,0.467,5220,10000,13.8,12.82,16.286,viscous_near_re,20000.0,0.271,5318,15000,24.15,18.74,10.934,viscous_near_re,20000.0,0.995,6316,20000,34.5,22.0,7.0,viscous,,0.991,7314,25000,44.85,21.662,4.982,viscous_near_re,20000.0,0.569,7413,30000,55.2,18.506,4.465,viscous,,0.379,8411,25000,63.48,14.763,4.701,viscous_near_re,20000.0,1.0,0.1555,2.3362,-0.1412,0.7002,0.046802,1.777296,9.801197,0.1958,10000,-0.5,True,0.2298,2.0758,-0.1204,0.7608,0.047496,2.03239,13.336536,0.2472,10000.0,-0.5,True,0.2494,2.9859,-0.1434,0.8629,0.045243,0.973961,7.580588,0.2999,15000.0,-0.9705240401704135,True,0.3483,3.0324,-0.0771,0.9547,0.044646,0.998216,6.053124,0.4049,20000.0,-0.6184207669524814,True,0.4461,3.0596,-0.0111,1.0417,0.044752,1.06729,4.71333,0.512,25000,-0.5,True,0.5011,3.6682,-0.0121,1.1714,0.038688,0.44986,8.664973,0.5369,30000,-0.5,True,0.5452,3.4914,-0.0134,1.2117,0.045851,0.598655,8.877815,0.5821,25000,-0.3841971734698442,True
