config_id,qprop_ok,T_hover,P_hover,RPM_hover,CT_hover,CP_hover,FOM_hover,FOM_max,RPM_FOM_max,T_FOM_max,P_FOM_max,eta_max,V_eta_max,RPM_eta_max,T_eta_max,P_eta_max
218,False,,,,,,,,,,,,,,,
685,True,0.1287,0.5157,4000.0,0.01892,0.002701,0.48166,0.52998,6500.0,0.3413,2.024,0.30828,3.0,6500.0,0.1824,1.775
868,True,0.1239,0.8454,4000.0,0.009424,0.001943,0.23537,0.33536,6500.0,0.3305,2.585,0.12187,2.0,6500.0,0.236,3.873
1093,True,0.04643,0.5806,4000.0,0.006824,0.003041,0.0927,0.1336,6500.0,0.1245,1.769,0.03772,1.0,6500.0,0.08713,2.31
1232,True,0.09828,0.6144,4000.0,0.01083,0.002245,0.25105,0.3187,6500.0,0.2617,2.103,0.12094,2.0,6500.0,0.1392,2.302
1805,True,0.16,0.8079,4000.0,0.02497,0.004561,0.43263,0.48321,6500.0,0.4246,3.127,0.19424,2.5,6500.0,0.2522,3.246
2075,True,0.1169,1.122,4000.0,0.01719,0.005878,0.19164,0.23121,6500.0,0.312,4.055,0.05079,1.5,6500.0,0.2239,6.613
2310,True,0.256,5.836,4000.0,0.0267,0.01991,0.10959,0.1276,6500.0,0.6898,22.17,0.02817,2.0,6500.0,0.4693,33.32
3226,True,0.305,1.338,4000.0,0.02855,0.003987,0.60503,0.64869,6500.0,0.8087,5.388,0.42721,4.0,6500.0,0.4616,4.322
3243,True,0.2006,7.375,4000.0,0.02621,0.03334,0.06364,0.0851,6500.0,0.5579,25.58,0.02033,2.0,6500.0,0.3523,34.66
