config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,3000.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,
685,True,True,3000.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.07224,0.0007347,0.23081,1.2751,0.33501357,1.52387798,0.39808812,0.41475107,-2.49935998,2476.56469161
868,True,False,3000.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.06923,0.001422,0.44673,0.86478,0.0,0.0,0.0,0.0,0.0,3000.0
1093,True,False,3000.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.02581,0.0009628,0.30247,0.34085,0.0,0.0,0.0,0.0,0.0,3000.0
1232,True,False,3000.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.05494,0.0009542,0.29977,0.46369,0.0,0.0,0.0,0.0,0.0,3000.0
1805,True,False,3000.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.08969,0.001162,0.36505,0.85703,0.0,0.0,0.0,0.0,0.0,3000.0
2075,True,False,3000.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.06535,0.001675,0.52622,0.93631,0.0,0.0,0.0,0.0,0.0,3000.0
2310,True,True,3000.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.1421,0.008434,2.64962,1.19219,0.00975551,0.23648232,0.08014471,0.07607704,-0.4373184,2474.02665001
3226,True,True,3000.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.1712,0.00188,0.59062,1.36264,0.61191671,1.78331993,0.43166436,0.66018411,-3.38314769,2314.90898699
3243,True,False,3000.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.1086,0.01126,3.53743,0.67362,0.0,0.0,0.0,0.0,0.0,3000.0
