config_id,flight_ok,can_liftoff,rpm_launch,mass_kg,inertia_kg_m2,blade_planform_m2,frontal_area_drag_m2,T_static_N,Q_static_Nm,Pshaft_static_W,T_over_W,h_max_aero_m,h_max_m,flight_time_s,hover_time_s,v_max_m_s,v_impact_m_s,rpm_at_impact
218,False,False,2500.0,0.00701553,2.6664635078272917e-05,0.0031008,0.0014476274460618957,,,,,,,,,,,
685,True,False,2500.0,0.00577515,1.679544890006336e-05,0.0026808,0.0013134551105326618,0.05009,0.0005309,0.13899,0.88414,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
868,True,False,2500.0,0.00816053,3.101297582916866e-05,0.0026469,0.00159303155790497,0.04782,0.001148,0.30055,0.59734,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
1093,True,False,2500.0,0.00771885,2.04805433976002e-05,0.0031800000000000005,0.0015205488605326619,0.01777,0.0007663,0.20062,0.23467,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
1232,True,False,2500.0,0.01207799,3.298148772992959e-05,0.00445,0.0017020994636044577,0.03798,0.0007295,0.19098,0.32055,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
1805,True,False,2500.0,0.01066787,2.5280606610778023e-05,0.004116000000000001,0.0014493262399183037,0.06215,0.000845,0.22122,0.59387,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
2075,True,False,2500.0,0.00711471,1.9005742176452177e-05,0.0031471999999999997,0.0013075801105326618,0.04517,0.001246,0.3262,0.64718,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
2310,True,False,2500.0,0.01215009,3.1455481365695184e-05,0.005069000000000001,0.001503865834218816,0.0978,0.00614,1.60745,0.82052,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
3226,True,False,2500.0,0.01280719,3.587159910598528e-05,0.003756,0.001496176075447535,0.1187,0.001348,0.35291,0.94477,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
3243,True,False,2500.0,0.01643415,3.375840940094028e-05,0.0060810000000000005,0.0015276078517613778,0.07331,0.008488,2.22215,0.45472,0.0,0.29570568,0.0,0.0,0.0,0.0,2500.0
