config_id,mass_g_meas,mass_g_pred,izz_meas_kg_m2,izz_pred_kg_m2,izz_pred_regressed_kg_m2
0,18.6,17.98287793068995,3.928798806825393e-05,3.550121705232225e-05,3.501792993487502e-05
23,24.7,25.059088943492217,6.977703811060886e-05,7.159285653654913e-05,6.86078622178389e-05
60,36.7,37.00940905993722,8.091732559610461e-05,8.5191134142481e-05,8.12635694806751e-05
178,8.8,8.663729550235237,2.2390062047165536e-05,2.1288385087990633e-05,2.1790266407988548e-05
230,14.2,0.5283343557121017,2.710956412007641e-05,3.1509965048035034e-08,2.0068205426626417e-06
370,9.1,9.219577959198094,2.7905332719652e-05,3.049473464512184e-05,3.035847396565517e-05
394,39.9,40.65039189373456,0.00011737310008671427,0.00010051449299166411,9.552478325337058e-05
492,12.1,11.976065511041135,3.48455093374412e-05,3.5762931606478186e-05,3.5261503634412996e-05
507,16.3,16.083279317927953,2.8866289909345748e-05,2.9275782853573986e-05,2.9224014331251917e-05
515,19.7,19.712096303675896,3.410284209979061e-05,3.398761328276629e-05,3.360924224849704e-05
538,15.5,15.577526483476333,3.608006763746333e-05,3.614121790890495e-05,3.5613568862362556e-05
561,5.0,5.379298971735468,1.947049376644827e-05,2.3938071986101216e-05,2.425628914207598e-05
628,33.5,33.898322722727414,8.501996965378913e-05,8.829384109000543e-05,8.415121098853108e-05
633,12.2,12.2867954582075,2.6441247775659676e-05,2.566901788258216e-05,2.5867253794254748e-05
725,21.8,22.254124676673268,6.0833848371150164e-05,6.112473848973501e-05,5.886534618510983e-05
739,3.6,3.899199221424341,9.57202642245193e-06,9.788904438240173e-06,1.1087877105801774e-05
806,11.9,11.99845617156527,3.444407342317826e-05,3.4885024668232296e-05,3.444444918557558e-05
859,5.6,6.069613290523551,1.5007877867335784e-05,1.5554885673748964e-05,1.645418692196361e-05
866,16.8,17.0105622417783,4.5780023144324726e-05,4.7586221589123374e-05,4.626525728911911e-05
885,17.4,17.014524581070223,3.55759539278521e-05,3.3493956950659935e-05,3.3149803913096524e-05
906,13.2,13.816474735049674,2.4593443885792706e-05,2.3850890721397858e-05,2.4175150883477094e-05
934,27.5,27.637737000792555,8.952368371401539e-05,9.736530755932091e-05,9.259388493645887e-05
953,8.5,9.107062940428795,2.2577914318228013e-05,2.3330157285528872e-05,2.3690512305172594e-05
1063,24.8,25.017280871126957,7.168026224816905e-05,7.772856973864697e-05,7.43182758735063e-05
