rpm,n_props,spearman,kendall,MAE_m,bias_m
1500,19,,,0.13588533501025293,0.1291754065892003
2000,23,,,0.1270539756935818,0.0933150847619048
2500,24,-0.22591967055246226,-0.1882663921270519,0.11186111559343437,0.09095578956168837
3000,24,0.3222322170697084,0.25060313718537075,0.14367556827260705,0.009259811129749919
3500,23,0.33824341722126655,0.2688749990997489,0.14588115196561893,0.02762667755568105
4000,19,0.15154332069374463,0.10120661373562152,0.17012869077770185,0.10011873874762668
4500,16,0.4588235294117647,0.35,0.40128289896915587,-0.23851074168560604
5000,12,0.3636363636363637,0.303030303030303,0.389614978903319,-0.12578758308080812
5500,10,0.22424242424242422,0.15555555555555553,0.4941281858571429,-0.07250896385714288
6000,9,0.6333333333333333,0.4444444444444444,0.6352973709523809,-0.24212456650793646
