config_id,rpm_launch,meas_h_max,meas_h_median,meas_h_mean,meas_h_min,n_pass_runs,meas_censored,meas_launch,meas_h_reg,h_aero_m,aero_liftoff,h_release_m,h_max_aero_m,release_liftoff,blade_count,radius_mm,h_max_m,can_liftoff,sim_launch,abs_err_m
218,1500,0.1359,0.1333,0.106,0.0488,3,False,True,0.106,,False,,,False,4.0,76.0,,False,False,
218,2000,0.9519,0.4967,0.6065666666666666,0.3711,3,False,True,0.6065666666666666,,False,,,False,4.0,76.0,,False,False,
218,2500,1.3699,1.3427,1.0306333333333333,0.3793,3,False,True,1.0306333333333333,,False,,,False,4.0,76.0,,False,False,
218,3000,2.4113,2.3931,2.3882333333333334,2.3603,3,True,True,1.9652,,False,,,False,4.0,76.0,,False,False,
218,3500,0.6961,0.6961,0.6961,0.6961,1,False,True,1.9652,,False,,,False,4.0,76.0,,False,False,
370,1500,0.273,0.2193,0.21593333333333334,0.1555,3,False,True,0.1371857142857143,0.0,False,0.29570568,0.0,False,6.0,74.0,0.29570568,False,False,0.022705680000000006
370,2000,0.0498,0.049449999999999994,0.049449999999999994,0.0491,2,False,False,0.1371857142857143,0.0,False,0.29570568,0.0,False,6.0,74.0,0.29570568,False,False,0.24590568000000002
370,2500,0.1588,0.1068,0.1068,0.0548,2,False,True,0.1371857142857143,0.0,False,0.29570568,0.0,False,6.0,74.0,0.29570568,False,False,0.13690568000000003
370,3000,0.2315,0.2229,0.21746666666666667,0.198,3,False,True,0.21746666666666667,0.13814029,True,0.31525116,0.13814029,True,6.0,74.0,0.31525116,True,True,0.08375115999999996
685,1500,0.4689,0.35945,0.35945,0.25,2,False,True,0.35945,0.0,False,0.29570568,0.0,False,4.0,67.0,0.29570568,False,False,-0.17319431999999996
685,2000,1.4587,0.2515,0.5768666666666667,0.0204,3,False,True,0.5251500000000001,0.0,False,0.29570568,0.0,False,4.0,67.0,0.29570568,False,False,-1.1629943200000001
685,3000,0.37,0.37,0.37,0.37,1,False,True,0.5251500000000001,0.33501357,True,0.34310677,0.33501357,True,4.0,67.0,0.34310677,True,True,-0.02689322999999999
685,5000,2.3822,2.3822,2.3822,2.3822,1,False,True,2.3822,6.12465012,True,1.16228279,6.12465012,True,4.0,67.0,1.16228279,True,True,-1.2199172100000002
739,1500,0.2331,0.1357,0.14243333333333333,0.0585,3,False,True,0.14243333333333333,0.0,False,0.29570568,0.0,False,3.0,61.0,0.29570568,False,False,0.06260568000000002
739,2000,0.2574,0.2137,0.2137,0.17,2,False,True,0.2137,0.0,False,0.29570568,0.0,False,3.0,61.0,0.29570568,False,False,0.03830568000000001
739,2500,0.4144,0.2966,0.2966,0.1788,2,False,True,0.25095,0.0,False,0.29570568,0.0,False,3.0,61.0,0.29570568,False,False,-0.11869431999999996
739,3000,0.5078,0.2706,0.34823333333333334,0.2663,3,False,True,0.25095,0.0,False,0.29570568,0.0,False,3.0,61.0,0.29570568,False,False,-0.21209432
739,3500,0.1807,0.1488,0.12323333333333335,0.0402,3,False,True,0.25095,0.02749036,True,0.2995953,0.02749036,True,3.0,61.0,0.2995953,True,True,0.11889530000000001
739,4000,1.5765,1.464,1.071,0.1725,3,False,True,0.6182714285714287,0.333926,True,0.34295289,0.333926,True,3.0,61.0,0.34295289,True,True,-1.23354711
739,4500,0.391,0.31155,0.31155,0.2321,2,False,True,0.6182714285714287,0.69792036,True,0.39445448,0.69792036,True,3.0,61.0,0.39445448,True,True,0.003454479999999982
