config_id,blade_count,n_rpm,spearman,kendall,mae_m
370,6,4,1.0,1.0,0.14333609761904764
868,3,7,0.9903379376602872,0.9718253158075503,0.35677962238095234
3226,3,7,0.9903379376602872,0.9718253158075503,0.12877242114285717
538,3,9,0.9613822448992623,0.9090909090909091,0.400020225
2310,5,8,0.9559937503105924,0.8981462390204988,0.36193240625
394,6,4,0.9486832980505139,0.912870929175277,0.3400845733333333
0,6,7,0.9320827648567409,0.8574929257125442,0.2921371157142857
859,3,8,0.9299811099505542,0.8528028654224418,0.14487374476190482
60,6,9,0.9290914966645168,0.9104463009115373,0.3272738587500001
1805,5,7,0.9290701563922507,0.8767140075192092,0.14113975857142866
515,5,9,0.9284766908852594,0.8528028654224418,0.2550646614814815
628,5,7,0.9229582069908973,0.8885233166386384,0.21148228933333332
885,6,9,0.9166984970282114,0.8618916073713346,0.39591580494949496
492,3,10,0.905039653381855,0.8119979429411501,0.22267477700000002
1535,3,10,0.8947463618554652,0.8119979429411501,0.2868747602380952
806,4,6,0.8932596002688613,0.8486684247915055,0.19458927333333334
178,6,5,0.8838834764831843,0.8017837257372731,0.18943945133333337
739,3,9,0.8797804965597553,0.7730012058189372,0.1310946234391535
23,4,10,0.874211379933975,0.747017880833996,0.07852028533333336
507,6,10,0.8453639444116163,0.7803902927439635,0.22378286057142857
685,4,4,0.8333333333333335,0.7999999999999999,0.4237872700000001
2075,4,9,0.8104432008587534,0.7519206177414046,0.15542150999999993
3243,6,9,0.7236272269866327,0.6667948594698258,0.1270589461279462
953,3,6,0.7071067811865477,0.6741998624632421,0.22340780266666674
866,3,9,0.7024393586862705,0.6492344540642356,0.22191700370370374
1232,5,7,0.3415650255319866,0.3273268353539886,0.11621670523809531
218,4,0,,,
230,6,0,,,
561,3,0,,,
1093,5,6,,,0.11727478476190471
