config_id,geometry_source,stl_source,radius_mm,ring_height_mm,ring_thickness_mm,blade_count,inner_thickness_pct,inner_max_pos,inner_camber,inner_chord_mm,inner_angle_deg,mid_radial_pos,mid_chord_mm,mid_angle_deg,outer_thickness_pct,outer_max_pos,outer_camber,outer_chord_mm,outer_angle_deg
0,main_geometry_table,stl,66.0,4.0,2.0,6.0,21.0,3.0,0.0,5.0,25.0,0.6,27.0,14.0,6.0,6.0,1.0,23.0,4.0
23,main_geometry_table,stl,73.0,4.0,2.0,4.0,24.0,8.0,9.0,7.0,20.0,0.6,28.0,6.0,15.0,2.0,7.0,27.0,4.0
60,main_geometry_table,stl,70.0,4.0,2.0,6.0,22.0,8.0,1.0,6.0,17.0,0.5,30.0,14.0,16.0,8.0,9.0,24.0,3.0
178,main_geometry_table,stl,62.0,5.0,2.5,6.0,21.0,5.0,5.0,5.0,19.0,0.6,12.0,14.0,15.0,5.0,3.0,11.0,13.0
218,validation_sample,validation_stl,76.0,4.0,2.0,4.0,15.0,2.0,7.0,7.0,22.0,0.4,12.0,13.0,10.0,6.0,2.0,11.0,13.0
230,main_geometry_table,stl,60.0,4.0,2.0,6.0,24.0,4.0,6.0,6.0,21.0,0.7,21.0,15.0,10.0,5.0,9.0,21.0,3.0
370,main_geometry_table,stl,74.0,4.0,2.0,6.0,23.0,3.0,1.0,6.0,20.0,0.5,10.0,10.0,21.0,6.0,7.0,10.0,10.0
394,main_geometry_table,stl,69.0,7.0,3.5,6.0,21.0,5.0,0.0,6.0,17.0,0.5,30.0,14.0,18.0,6.0,1.0,20.0,13.0
492,main_geometry_table,stl,77.0,4.0,2.0,3.0,16.0,3.0,3.0,8.0,21.0,0.7,27.0,4.0,8.0,8.0,5.0,20.0,2.0
507,main_geometry_table,stl,61.0,4.0,2.0,6.0,22.0,7.0,5.0,5.0,25.0,0.7,25.0,8.0,8.0,3.0,5.0,22.0,3.0
515,main_geometry_table,stl,61.0,5.0,2.5,5.0,18.0,7.0,9.0,6.0,23.0,0.7,29.0,15.0,11.0,8.0,5.0,12.0,12.0
538,main_geometry_table,stl,74.0,4.0,2.0,3.0,22.0,5.0,3.0,9.0,22.0,0.3,25.0,16.0,13.0,2.0,8.0,10.0,5.0
561,main_geometry_table,stl,80.0,4.0,2.0,3.0,10.0,2.0,0.0,11.0,21.0,0.6,11.0,4.0,10.0,8.0,7.0,11.0,4.0
628,main_geometry_table,stl,79.0,4.0,2.0,5.0,22.0,3.0,2.0,7.0,18.0,0.4,28.0,15.0,21.0,7.0,8.0,13.0,3.0
685,validation_sample,validation_stl,67.0,4.0,2.0,4.0,15.0,2.0,3.0,8.0,19.0,0.4,12.0,14.0,11.0,5.0,1.0,10.0,5.0
739,main_geometry_table,stl,61.0,4.0,2.0,3.0,13.0,4.0,0.0,9.0,19.0,0.5,10.0,6.0,10.0,3.0,6.0,10.0,5.0
806,main_geometry_table,stl,76.0,4.0,2.0,4.0,24.0,7.0,8.0,7.0,18.0,0.7,17.0,9.0,15.0,3.0,6.0,10.0,9.0
859,main_geometry_table,stl,65.0,4.0,2.0,3.0,20.0,3.0,5.0,11.0,20.0,0.6,12.0,13.0,17.0,2.0,2.0,12.0,3.0
866,main_geometry_table,stl,78.0,4.0,2.0,3.0,23.0,7.0,1.0,11.0,23.0,0.4,23.0,11.0,23.0,7.0,3.0,11.0,6.0
868,validation_sample,validation_stl,79.0,4.0,2.0,3.0,20.0,3.0,1.0,8.0,24.0,0.4,13.0,9.0,18.0,3.0,7.0,12.0,3.0
885,main_geometry_table,stl,68.0,4.0,2.0,6.0,20.0,5.0,6.0,6.0,24.0,0.7,24.0,13.0,8.0,5.0,6.0,13.0,5.0
953,main_geometry_table,stl,63.0,5.0,2.5,3.0,24.0,8.0,3.0,6.0,22.0,0.3,13.0,16.0,21.0,4.0,5.0,11.0,13.0
1093,validation_sample,validation_stl,67.0,4.0,2.0,5.0,23.0,4.0,3.0,6.0,22.0,0.4,11.0,7.0,17.0,3.0,2.0,11.0,5.0
1232,validation_sample,validation_stl,72.0,4.0,2.0,5.0,20.0,5.0,3.0,7.0,25.0,0.5,16.0,9.0,18.0,8.0,1.0,13.0,4.0
1535,main_geometry_table,stl,78.0,4.0,2.0,3.0,13.0,4.0,5.0,8.0,25.0,0.3,30.0,15.0,13.0,7.0,0.0,25.0,5.0
1805,validation_sample,validation_stl,66.0,4.0,2.0,5.0,18.0,7.0,2.0,6.0,19.0,0.7,18.0,7.0,13.0,7.0,7.0,14.0,6.0
2075,validation_sample,validation_stl,67.0,4.0,2.0,4.0,18.0,6.0,4.0,6.0,19.0,0.6,16.0,6.0,9.0,5.0,4.0,13.0,6.0
2310,validation_sample,validation_stl,73.0,4.0,2.0,5.0,21.0,3.0,7.0,6.0,20.0,0.6,20.0,7.0,8.0,4.0,6.0,14.0,5.0
3226,validation_sample,validation_stl,75.0,4.0,2.0,3.0,17.0,8.0,2.0,10.0,25.0,0.6,24.0,11.0,14.0,6.0,7.0,13.0,7.0
3243,validation_sample,validation_stl,69.0,4.0,2.0,6.0,22.0,2.0,4.0,6.0,22.0,0.5,22.0,7.0,10.0,4.0,8.0,12.0,5.0
