sample_id,config_id,radius,ring height,ring thickness,blade count,inner thickness,inner max pos,inner camber,inner chord,inner angle,mid radial pos,mid chord,mid angle,outer thickness,outer max pos,outer camber,outer chord,outer angle
1,2310,73.0,4.0,2.0,5.0,21.0,3.0,7.0,6.0,20.0,0.6,20.0,7.0,8.0,4.0,6.0,14.0,5.0
2,3243,69.0,4.0,2.0,6.0,22.0,2.0,4.0,6.0,22.0,0.5,22.0,7.0,10.0,4.0,8.0,12.0,5.0
3,1805,66.0,4.0,2.0,5.0,18.0,7.0,2.0,6.0,19.0,0.7,18.0,7.0,13.0,7.0,7.0,14.0,6.0
4,3226,75.0,4.0,2.0,3.0,17.0,8.0,2.0,10.0,25.0,0.6,24.0,11.0,14.0,6.0,7.0,13.0,7.0
5,685,67.0,4.0,2.0,4.0,15.0,2.0,3.0,8.0,19.0,0.4,12.0,14.0,11.0,5.0,1.0,10.0,5.0
6,2075,67.0,4.0,2.0,4.0,18.0,6.0,4.0,6.0,19.0,0.6,16.0,6.0,9.0,5.0,4.0,13.0,6.0
7,1093,67.0,4.0,2.0,5.0,23.0,4.0,3.0,6.0,22.0,0.4,11.0,7.0,17.0,3.0,2.0,11.0,5.0
8,1232,72.0,4.0,2.0,5.0,20.0,5.0,3.0,7.0,25.0,0.5,16.0,9.0,18.0,8.0,1.0,13.0,4.0
9,218,76.0,4.0,2.0,4.0,15.0,2.0,7.0,7.0,22.0,0.4,12.0,13.0,10.0,6.0,2.0,11.0,13.0
10,868,79.0,4.0,2.0,3.0,20.0,3.0,1.0,8.0,24.0,0.4,13.0,9.0,18.0,3.0,7.0,12.0,3.0
